source,title,content
AeroRoutes,Condor Expands Las Vegas Service in NS26,"Published at 0600PST / 1400GMT 18NOV25Condor during Northern summer 2026 season plans to expand service onFrankfurt – Las Vegasroute. From 12JUN26 to 13SEP26, the airline plans to increase overall service from 3 to 5 weekly, with A330-900neo.DE2064 FRA1240 – 1515LAS 339 24DE2062 FRA1515 – 1750LAS 339 57DE2064 FRA1515 – 1750LAS 339 1DE2063 LAS1715 – 1315+1FRA 339 24DE2065 LAS2020 – 1620+1FRA 339 1DE2063 LAS2020 – 1620+1FRA 339 57Separately, the airline’sFrankfurt – Miamiservice was discontinued on 28OCT25, as the carrier did not file schedules in 2026 since earlier this year."
AeroRoutes,Cathay Pacific NS26 Canada Frequency Increases,"Published at 0500PST / 1300GMT 18NOV25Cathay Pacific on Monday (17NOV25) once again filed seasonal increase for Toronto and Vancouver, during Northern summer 2026 season. Similar to 2025, the oneWorld member to operate 18 weekly flights to Toronto, 17 to Vancouver, instead of initially filed 14 weekly.Operational aircraft currently list A350-900 on default basis, which will be adjusted in the next few weeks. Note although planned service increase is scheduled for entire season, the likelihood of frequency adjustment such as planned cancellations, remain highly possible.Hong Kong – Torontoeff 30MAR26Increase from 14 to 18 weeklyCX820 HKG0250 – 0545YYZ 359 x257CX828 HKG1045 – 1350YYZ 359 DCX826 HKG1910 – 2210YYZ 359 DCX829 YYZ0150 – 0500+1HKG 359 DCX821 YYZ1035 – 1400+1HKG 359 x257CX829 YYZ1530 – 1900+1HKG 359 DHong Kong – Vancouvereff 30MAR26Increase from 14 to 17 weeklyCX888 HKG0045 – 2125-1YVR 359 DCX814 HKG1105 – 0740YVR 359 135CX810 HKG1555 – 1240YVR 359 DCX865 YVR0030 – 0535+1HKG 359  DCX815 YVR0915 – 1420+1HKG 359 135CX867 YVR1410 – 1930+1HKG 359 D"
AeroRoutes,Delta NS26 Los Angeles – Hong Kong Flight Number Changes,"Published at 0400PST / 1200GMT 18NOV25Delta in recent schedule update filed flight number changes to its plannedLos Angeles – Hong Kongroute, scheduled to resume on 06JUN26. Initially planned to operate as DL005/006, operational flight number has switched to DL089/088.Airbus A350-900 aircraft operates this route on daily basis.DL089 LAX2330 – 0500+2HKG 359 DDL088 HKG0925 – 0800LAX 359 DPreviously reported, Delta previously served Los Angeles – Hong Kong between 1991 and 1995. It last served Hong Kong until 2018, with flights from Seattle."
AeroRoutes,KLM NW25 Guyana Routing Changes,"Published at 0300PST / 1100GMT 18NOV25KLM Royal Dutch Airlines since the launch of Northern winter 2025/26 season adjusted operational routing toGeorgetownin Guyana. Originally scheduled as 3 weekly Amsterdam – Bridgetown (Barbados) – Georgetown – Amsterdam routing, 1 of 3 weekly since 30OCT25 has been operating in opposite directions, asAmsterdam – Georgetown – Bridgetown (Barbados) – Amsterdam, with 787-9.KL781 AMS1040 – 1505GEO1625 – 1800BGI1930 – 0850+1AMS 789 4The two weekly Amsterdam – Bridgetown (Barbados) – Georgetown – Amsterdam schedule for winter season as follows.KL783 AMS0940 – 1340BGI1510 – 1640GEO1800 – 0800+1AMS 789 26Note despite AF-KLM’s German travel agent portal document updated earlier this month stated Georgetown service operated by 777-300ER (screenshot below), actual bookings and schedule listing as of 17NOV25 continues to list 787-9."
AeroRoutes,Winair Adds Port of Spain Service in 1Q26,"Published at 0200PST / 1000GMT 18NOV25Winair in the first quarter of 2026 plans to expand its network to Trinidad and Tobago, with the launch ofSt. Maarten – Port of Spainscheduled on 18JAN26. The airline plans to serve this route twice weekly, with ATR42 aircraft.WM809 SXM1030 – 1300POS AT4 37WM810 POS1330 – 1600SXM AT4 37"
AeroRoutes,Flybondi Dec 2025 Network Expansion,"Published at 0100PST / 0900GMT 18NOV25Flybondi in December 2025 plans to expand operations, as the airline now schedules the addition of 11 new routes. Planned network addition overview as of 16NOV25 as follows.Buenos Aires Aeroparque – Asuncióneff 01DEC251 daily 737-800Buenos Aires Ezeiza – Encarnacioneff 01DEC253 weekly 737-800Buenos Aires Ezeiza – Maceioeff 15DEC253 weekly 737-800Buenos Aires Ezeiza – Salvador da Bahiaeff 17DEC253 weekly 737-800Cordoba – Asuncióneff 12DEC255 weekly 737-800Cordoba – El Calafateeff 10DEC252-3 weekly 737-800Cordoba – Florianopoliseff 03DEC252 weekly 737-800 (3 weekly 02JAN26 – 04MAR26)Cordoba – Iguazueff 04DEC254 weekly 737-800Cordoba – Rio de Janeiro Galeaoeff 02DEC254 weekly 737-800 (3 weekly from 03MAR26)Cordoba – Ushuaiaeff 06DEC253 weekly 737-800Iguazu – Limaeff 01DEC254 weekly 737-800"
AeroRoutes,Copa Airlines Plans Volaris Codeshare From late-Nov 2025,"Published at 0000PST / 0800GMT 18NOV25Copa Airlines from late-November 2025 plans to launch codeshare partnership with Volaris, covering 20 domestic routes in Mexico. Following codeshare routes to commence on 25NOV25 at earliest.Copa Airlines operated by VolarisMexico City – AcapulcoMexico City – ChetumalMexico City – ChihuahuaMexico City – CozumelMexico City – CuliacanMexico City – GuadalajaraMexico City – HermosilloMexico City – La PazMexico City – Los Cabos/Cabo San LucasMexico City – Los MochisMexico City – MazatlánMexico City – MeridaMexico City – MexicaliMexico City – MonterreyMexico City – OaxacaMexico City – Puerto EscondidoMexico City – TapachulaMexico City – TijuanaMexico City – Tuxtla GutierrezMexico City – Villahermosa"
AeroRoutes,WestJet NS26 International Network Changes – 17NOV25,"Additional info added at 2115PST 17NOV25 / 0515GMT 18NOV25Published at 2100PST 17NOV25 / 0500GMT 18NOV25WestJet as of Monday 17NOV25 evening (Mountain Standard time) filed planned European network expansion for Northern summer 2026 season, including 6 Trans-Atlantic routes. Reservations for these new additions (including service resumption) will be available by Tuesday (18NOV25) morning.Edit as of 1410PST / 2210GMT 18NOV25: Refer tothis postfor the airline’s planned addition to Iceland, including the return of (overall service)Winnipeg – Reykjavík Keflavíkroute, last served by Iceland Express in 2010 and 2011.Halifax – Copenhagen28MAY26 – 27SEP264 weekly 737 MAX 8WS044 YHZ2230 – 1010+1CPH 7M8 x135WS045 CPH1145 – 1415YHZ 7M8 x246Halifax – Lisboneff 01MAY264 weekly 737 MAX 8WS032 YHZ1400 – 2355LIS 7M8 x246WS033 LIS0600 – 0840YHZ 7M8 x357Halifax – Madrideff 15MAY264 weekly 737 MAX 8WS014 YHZ2305 – 1020+1MAD 7M8 x247WS015 MAD1140 – 1400YHZ 7M8 x135Toronto Pearson – Cardiff22MAY26 – 11SEP264 weekly 737 MAX 8WS092 YYZ2210 – 1015+1CWL 7M8 x246WS093 CWL1135 – 1430YYZ 7M8 x357Regular nonstop service between Canada and Cardiff was last served by Zoom until summer 2008 season.Toronto Pearson – Glasgow15MAY26 – 18SEP264 weekly 737 MAX 8 (Last served until September 2022)WS064 YYZ2205 – 0940+1GLA 7M8 x146WS065 GLA1100 – 1310YYZ 7M8 x257Toronto Pearson – Ponta Delgada12JUN26 – 25SEP264 weekly 737 MAX 8WS076 YYZ2255 – 0840+1PDL 7M8 x246WS077 PDL1000 – 1235YYZ 7M8 x357Separately, the airline will operate 7 weeklyToronto Pearson – Edinburghflights when seasonal service resumes on 14MAY26, instead of initially filed 11 weekly.WestJet also removed following international routes for Northern summer 2026 season (from May 2026, based on schedule filing comparison 28SEP25 vs 16NOV25). This includes selected service suspensions:Calgary – Fort Lauderdale (operates until 25APR26)Calgary – Punta Cana (operates until 25APR26)Edmonton – NashvilleEdmonton – Orlando (operates until 19APR26)St. John’s NFLD – Orlando (operates until 25MAY26)Vancouver – Nashville(suspended 01JUL26 – 06SEP26)Vancouver – Tampa (Previously reported)Winnipeg – Atlanta (Previously reported, last flight on 24APR26)Winnipeg – Nashville(service tentatively scheduled from 11SEP26)Winnipeg – Orlando last flight 24APR26)Toronto Pearson – Nashvilleservice is scheduled 5 weekly from 28APR26 for summer season, instead of 7 weekly.Reported on 28OCT25 onAeroRoutes, the airline has extended following routes to into summer season in 2026:Calgary – Guadalajara1 weeklyCalgary – Mazatlán1 weeklyToronto Pearson – Puerto Plata1 weeklyWinnipeg – Cancun1 weekly"
AeroRoutes,AraJet 1Q26 Newark Service Expansion,"Update at 0040PST / 0840PST 18NOV25: Correction on the carrier in title, which should read as Arajet, instead of AJetPublished at 2000PST 17NOV25 / 0400GMT 18NOV25Arajet in recent update filed service changes to Newark in the first quarter of 2026, as the carrier introduces additional frequencies, including planned new route on Punta Cana – Newark route.Punta Cana – Newarkeff 20JAN264 weekly 737 MAX 8 (6 weekly 09FEB26 – 22FEB26; Previous: 3 weekly)DM5382 PUJ1910 – 2230EWR 7M8 x135DM5311 EWR1100 – 1626PUJ 7M8 x135Santo Domingo – Newarkeff 19JAN26Increase from 7 to 10 weeklyDM2310 SDQ0610 – 0930EWR 7M8 DDM2362 SDQ1910 – 2230EWR 7M8 135DM2311 EWWR1100 – 1626SDQ 7M8 135DM2363 EWR2359 – 0525+1SDQ 7M8 DPreviously reported increase on this route remains unchanged:20NOV25 – 02JAN26Increase from 6 to 12 weekly (except 03DEC25 – 08DEC25)03JAN26 – 18JAN26Increase from 7 to 14 weekly"
AeroRoutes,Qatar Airways NW26 Tentative Toronto Aircraft Changes,"Published at 1900PST 17NOV25 / 0300GMT 18NOV25Qatar Airways in its preliminary schedule filing for Northern winter 2026/27 season intends to switch operational aircraft onDoha – Torontoroute. From 25OCT26, the oneWorld member tentatively files 395-seater Airbus A350-1000 aircraft on daily basis, instead of 412-seater 777-300ER.Schedule below focuses on the month of November 2026.QR767 DOH0830 – 1440YYZ 351 DQR768 YYZ2010 – 1655+1DOH 351 D"
AeroRoutes,Jet2 Launches London Gatwick Base in NS26,"Published at 1800PST 17NOV25 / 0200GMT 18NOV25British carrier Jet2 last week announced the launch of new base atLondon Gatwick, as the carrier plans to launch 29 routes with Airbus A321neo (Faro served by 737-800).London Gatwick – Alicanteeff 26MAR262 weekly A321neo (3 weekly from 04APR26, 5 from 03JUL26)London Gatwick – Antalyaeff 27MAR263 weekly A321neoLondon Gatwick – Burgas02MAY26 – 10OCT262 weekly A321neoLondon Gatwick – Faroeff 28MAR265 weekly 737-800 (7 weekly from 05MAY26, 10 weekly 21MAY26 – 29SEP26)London Gatwick – Fuerteventuraeff 29MAR262 weekly A321neoLondon Gatwick – Gironaeff 03MAY261 weekly A321neo (2 weekly from 26MAY26, 3 from 02JUL26)London Gatwick – Gran Canaria/Las Palmaseff 29MAR262 weekly A321neoLondon Gatwick – Ibizaeff 01MAY262 weekly A321neoLondon Gatwick – Irakleioneff 31MAR262 weekly A321neoLondon Gatwick – Kalamataeff 01JUL261 weekly A321neoLondon Gatwick – Kefallinia01MAY26 – 09OCT262 weekly A321neoLondon Gatwick – Kerkyra (Corfu)eff 06APR261 weekly A321neo (2 weekly 03JUL26 – 09OCT26)London Gatwick – Koseff 04MAY261 weekly A321neo (2 weekly from 02JUL26)London Gatwick – Lanzaroteeff 28MAR262 weekly A321neoLondon Gatwick – Mahoneff 03MAY263 weekly A321neoLondon Gatwick – Malagaeff 29MAR262 weekly A321neo (3 weekly from 05MAY26, 4 from 04JUL26)London Gatwick – Maltaeff 02APR261 weekly A321neo (2 weekly from 05JUL26)London Gatwick – Napleseff 01MAY261 weekly A321neo (2 weekly from 06JUL26)London Gatwick – Palma de Mallorcaeff 27MAR264 weekly A321neo (7 weekly from 03MAY26, 10 from 04JUL26, 7 from 28SEP26)London Gatwick – Paphoseff 30MAR261 weekly A321neo (2 weekly from 07MAY26)London Gatwick – Preveza/Lefkada02MAY26 – 10OCT261 weekly A321neo (2 weekly from 01JUL26)London Gatwick – Pulaeff 02MAY261 weekly A321neoLondon Gatwick – Reuseff 30MAR262 weekly A321neo (3 weekly from 27MAY26)London Gatwick – Rhodeseff 03APR261 weekly A321neo (2 weekly from 05MAY26)London Gatwick – Skiathoseff 07JUL261 weekly A321neoLondon Gatwick – Tenerife Southeff 26MAR263 weekly A321neoLondon Gatwick – Thessalonikieff 30APR262 weekly A321neoLondon Gatwick – Veronaeff 06MAY261 weekly A321neoLondon Gatwick – Zakynthoseff 06MAY261 weekly A321neo"
AeroRoutes,Condor Adds Frankfurt – London Gatwick in NS26,"Published at 1700PST 17NOV25 / 0100GMT 18NOV25Condor on Friday 14NOV25 announced new City Network expansion, as the carrier opened bookings forFrankfurt – London Gatwickroute, effective 01APR26. The airline will operate 3 daily flights with Airbus A320 aircraft.DE4123 FRA0820 – 0855LGW 320 DDE4245 FRA1400 – 1435LGW 320 DDE4317 FRA1815 – 1850LGW 320 DDE4122 LGW1020 – 1250FRA 320 DDE4244 LGW1540 – 1810FRA 320 DDE4316 LGW1950 – 2220FRA 320 DPreviously not reported onAeroRoutes, the airline will also introduceFrankfurt – Dusseldorfservice on 01MAY26, with A320 aircraft scheduled 1 daily flight.DE4287 FRA1930 – 2025DUS 320 DDE4286 DUS0600 – 0655FRA 320 D"
AeroRoutes,Condor Resumes Dusseldorf – Sulaymaniyah From Dec 2025,"Published at 1601PST 17NOV25 / 0001GMT 18NOV25Condor from December 2025 schedules new service to Iraq, as the carrier resumesDusseldorf – Sulaymaniyahroute. Airbus A320neo aircraft will operate 1 weekly flight from 16DEC25, switching to A321neo for the period of 13JAN26 – 10FEB26.DE826 DUS0720 – 1420ISU 32N 2DE827 ISU1520 – 1840DUS 32N 2Condor last served this route until April 2023."
AeroRoutes,LOT Adds Extra Lublin Service for CONNECT 2026,"Published at 1500PST / 2300GMT 17NOV25LOT Polish Airlines, the official carrier ofCONNECT 2026 Route Development Forum, will introduce additionalWarsaw – Lublinflights for the event. In addition to existing 1 daily flight with Embraer E170/175, the Star Alliance member will operate extra flights on 16FEB26 and 19FEB26, on board Embraer E175 aircraft.AeroRoutesis a media partner of the event.LO1965 WAW1605 – 1650LUZ E7516FEB26LO1965 WAW1715 – 1800LUZ E7519FEB26LO1966 LUZ1745 – 1825WAW E7516FEB26LO1966 LUZ1835 – 1915WAW E7519FEB26"
AeroRoutes,Air India 1Q26 Mumbai – Frankfurt Aircraft Changes,"Published at 1400PST / 2200GMT 17NOV25Air India in the first quarter of 2026 schedules aircraft changes onMumbai – Frankfurtroute. Reflected in recent schedule update, this route to see 777-200LR operating from 01JAN26 to 28MAR26, replacing 787-8.This route is served 5 times weekly.AI2027 BOM1235 – 1730FRA 77L x25AI2028 FRA2020 – 0900+1BOM 77L x25"
AeroRoutes,Ethiopian Adds Addis Ababa – Jazan Service in 1Q26,"Published at 1300PST / 2100GMT 17NOV25Ethiopian Airlines in January 2026 plans to launch new route to Saudi Arabia, as the carrier schedulesAddis Ababa – Jazanroute. 737 MAX 8 aircraft to operate this route 4 times weekly, effective 01JAN26.ET446 ADD2315 – 0145+1GIZ 7M8 4ET446 ADD2320 – 0150+1GIZ 7M8 2ET446 ADD2355 – 0230+1GIZ 7M8 67ET447 GIZ0245 – 0500ADD 7M8 5ET447 GIZ0310 – 0525ADD 7M8 3ET447 GIZ0340 – 0555ADD 7M8 17"
AeroRoutes,Iraqi Airways 2H25 International Network Additions,"Published at 1200PST / 2000GMT 17NOV25Iraqi Airways between September and November 2025 introduced 3 international routes, include service to Lahore and Muscat. Planned operations as follows.Baghdad – Muscateff 16SEP251 weekly 737-800/CRJ900IA641 BGW1000 – 1330MCT EQV 2IA642 MCT1430 – 1600BGW EQV 2Baghdad – Najaf – Muscateff 08NOV251 weekly 737-800/CRJ900IA643 BGW0630 – 0700NJF0800 – 1130MCT EQV 6IA644 MCT1230 – 1400NJF1500 – 1530BGW EQV 6Najaf – Lahoreeff 10OCT252 weekly A320/737-800IA435 NJF1930 – 0105+1LHE EQV 14IA436 LHE0205 – 0405NJF EQV 14"
AeroRoutes,flynas Schedules Madinah – Baghdad Dec 2025 Launch,"Published at 1100PST / 1900GMT 17NOV25Saudi low-cost carrier flynas in December 2025 plans to add new service to Iraq, with the filing ofMadinah – Baghdadroute. The airline plans to serve this route twice weekly with Airbus A320ceo/neo, effective 06DEC25.XY958 MED0405 – 0605BGW 32N 3XY958 MED2030 – 2230BGW 32N 6XY959 BGW0655 – 0905MED 32N 3XY959 BGW2320 – 0130+1MED 320 6Service operated by A320ceo from 03JAN26."
AeroRoutes,Saudia Intends to Resume Damascus Service in 1Q26,"Published at 1000PST / 1800GMT 17NOV25Saudia in the first quarter of 2026 intends to resume service toDamascus, last served until 2012. The Skyteam member has filed following preliminary schedule, while reservations are not available.Jeddah – Damascuseff 03FEB263 weekly A321 (First flight on 03FEB26 operated by A320)SV667 JED0945 – 1110DAM 321 246SV666 DAM1220 – 1535JED 321 246Riyadh – Damascuseff 01FEB263 weekly A320SV665 RUH1045 – 1220DAM 320 357SV664 DAM1330 – 1640RUH 320 357"
AeroRoutes,Hainan Airlines Adds Changchun – Hong Kong Service in NW25,"Published at 0900PST / 1700GMT 17NOV25Hainan Airlines from mid-December 2025 plans to addChangchun – Hong Kongservice, on board Boeing 737-800 aircraft. The airline plans to serve this route twice weekly from 16DEC25.HU7915 CGQ1535 – 2030HKG 738 26HU7916 HKG1015 – 1435CGQ 738 26China Southern previously operated this route until April 2024."
AeroRoutes,Cambodia Airways Files Macau – Vladivostok Schedule in NW25,"Published at 0800PST / 1600GMT 17NOV25Cambodia Airways during Northern winter 2025/26 season schedulesMacau – Vladivostokservice, based on schedule filing in the OAG schedules analyser. The airline would operate 3 weekly flights from 19DEC25, with Airbus A320 aircraft.KR5571 MFM1205 – 1910VVO 320 135KR5572 VVO2010 – 2315MFM 320 135"
